comment,sentiment
裤袜是包的紧的类型但也舒适黑中透蓝给差评是因为门店自提服务买了内衣和裤袜门店自提内衣找了老半天最后在一个装有别的衣服的篮子里揪了一件给我所以这时候基本上只有两种可能了：1 自提备货时并没有分订单放置or压根没备货容易混乱；2 刚好别的小姐姐也买了店员先从她那儿拿货给我而裤袜的提货体验更糟糕扫了提货码后说已经核销了还问我是不是提过货我当我说没有后店员拿着提货手机刷了快十分钟还一边跟人聊天拜托这时候不是我撒谎就是系统错了如果你选择相信不是我的问题就赶紧先给客户拿货再检查自己的系统啊晾着客户算什么事儿啊,0
差评差评围巾很薄网店下单门店自提结果门店服务员说围巾不退不换这是什么规矩优衣库管理太混乱差评差评差评,0
好看和男友一人一件不过门店自提的反正和官网一个价也没必要在网上选了直接去门店试穿就行了可以的可以的本人163/54穿xs小了换了s,0
我从前一直觉得优衣库服务态度很好直到在天河城店遇到一个奇葩店员网上买的选择门店自提准备好的自提衣服羽绒服跑毛说没问题不让我换裤子量好的尺寸扦裤边给我生生截短自提耽误她做生意了还是怎么着真够可以的,0
门店自提竟然没脱商标联系客服解决了问题售后不错,0
还以为双十一便宜呢没想到之后一直199在卖选择了自提周末当天直接去店里了优衣库人气是真的高付钱排队好长好在是网上买好的找到衣服提货就行了不过员工找了半天我的单流程有待优化衣服的话比我想的轻薄多了没多大用,0
一提是网店下单到店自提店员脸拉的老长 ˉˉ> 难道不是优衣库的基础服务吗,0
扫码自提还是挺方便的裤子偏长偏宽松还好店里可以改裤子长度还是挺不错的裤子略微有点粘毛近距离看比较明显远距离倒不太明显,0
要我怎么评价你们才好呢真是又爱又恨本是你们优衣库的忠实粉丝却让我这么难过衣服质量是没话说的一家四口都穿优衣库这次双十一双十二买的也不少活动当天去了本地实体店发现弊端1天猫店下单实体店明明是有货却显示缺货无法自提2线上线下同价位的情况下天猫下单既然天猫店没码数更换实体店有却无法在实体店更换码数通过这2点优衣库的服务还需改善这2个差评是给你们服务的,0
在实体店自提的就是文胸装了那个防盗的纽扣弄到文胸有个针洞不高兴洗了下那个针洞没那么明显了还是建议那个扣看装哪里不会弄到有个洞,0
还不错买给老公当睡衣穿穿再换不心疼现在不能门店自提了不方便呢还不错买给老公当睡衣穿穿再换不心疼现在不能门店自提了不方便呢还不错买给老公当睡衣穿穿再换不心疼现在不能门店自提了不方便呢还不错买给老公当睡衣穿穿再换不心疼现在不能门店自提了不方便呢,0
店铺干净整洁 很满意线上比线下优惠的时候不能在线下提货 总是提示缺货 希望能改进,0
门店提货的服务员态度实在是不好当着顾客的面说换货麻烦但是换货不是门店提货提倡的嘛还抱怨了好几次让我很难堪哼我也是有态度的人坚决不能纵容这种行为服务员姓代谢谢,0
这件退掉了当时自己去实体店提货正好给了我一件有问题的颜色还是比较衬皮肤的材质偏薄,0
门店自提的IFS店员态度超好网店客服就呵呵了,0
去门店试的拍的同款不同色因为实际要买的选择自提的那家店显示缺货不过这样真是太麻烦负责自提的工作人员了弄了好半天但是没有一点点不耐烦反而还给我抱歉说让我久等了购物体验十分好而且活动价太优惠了,0
选的到店提货收银员帮忙叫了工作人员等了五到十分钟我也能理解可为什么来了以后先去帮着处理别人的事又让我等了一会这个我不是很理解而且我一个人还带着个不满一周岁的孩子,0
很好在门店自提的就是有些慢而且店员态度不好因为不是很熟悉门店自提的程序而且店员感觉也不太熟悉问了几个问题结果一个矮个子的女店员南宁万象城店很不耐烦还翻白眼本来想投诉的想想算了衣服是很好的,0
可能是新店整体服务感觉并不熟练最后想用自提给的30030券收银都不清楚怎么弄以后可能还是去淮海路旗舰店,0
在店铺里试了结果网上有活动就在网上买的那个网上订单店铺自提我不太会那个提取码老是打不开要不就直接在店铺取了,0
衣服还可以去店里自提的货但是试衣间的规则服务太差了,0
门店自提的内衣感觉没有那么好,0
为何网上买的没有袋子只有自提才有吗大家到店注意安全 这件质量确实比79的好不少,0
门店自提的自己买大了但门店说没有质量问不退换心塞还不如顺丰到家,0
扫码自提还是挺方便的裤子偏长偏宽松还好店里可以改裤子长度还是挺不错的裤子略微有点粘毛近距离看比较明显远距离倒不太明显,0
实体店拿货大了网上不让换质量不错穿不了放着了实体店拿货大了网上不让换质量不错穿不了放着了实体店拿货大了网上不让换质量不错穿不了放着了实体店拿货大了网上不让换质量不错穿不了放着了实体店拿货大了网上不让换质量不错穿不了放着了,0
实体店没有打折 自提呢是好多实体店显示缺货 只好在网上买,0
买单时本来想选择网店下单然后线下自提的但是显示库存不够没有能够提成没用上满50050的券哎明明都在我手上了问了收银的说库存少于5件是这样的就是我明明问的是我这个收银的隔壁的插话脸还有点臭臭的虽然在解答但是态度一般呵呵,0
1020 想买一件男装外套想要大码让服务员帮忙查查还有没有码数在淘宝上选择自提显示有码数服务员查完竟然跟我说没有呵呵,0
实体店799买的买三天后网店又便宜了100元就从网店直接下单门店自提到店自提看到柜台上还有礼盒问店员是否能送小店员说应该可以但是没给第二次问能送吗大店员说不能送我说为啥不能送难道要预约才能送礼盒不是先到先得嘛嘛大店员没给任何解释衣服提完最后一次问礼盒能送我吗最后送我了回家一看空礼盒去找店里理论店员说网上写的就是送空礼盒只是礼盒一个里面无东西而且只能旗舰店送只怪我们消费者没看清广告广告上写的礼盒无实物你们不懂吗那请问你们和消费者说明白了吗经常买优衣库衣服也看中的是明明白白消费以及门店的服务态度不屑和消费者解释只怪消费者看不懂广告请以后把关键字放大放醒目位置再不然找点有耐心能和客户好好解释的收银员吧别把消费者当**我们花钱买的衣服送个纸板盒子不符合环保吧服务员连解释说明都不会就好好培训一下吧请为消费者换位思考,0
凑单买的等于赠送的挺好穿的好评挺好的喜欢优衣库没有了门店自提功能很不方便哎不过顺丰快递也很快就是包装包的很不统一有些袋子感觉就是很随意找个塑料袋包着就是了也没有送优衣库门店的袋子还是自提好方便还眼见为实还有袋子打包,0
优衣库的衣服我一般都会去店里面试试当时就试到这个很不错结果店里面199这上面149就在淘宝上面买了寄回家里了还因为这个到店自提缺货所以没能当场提走不开森还挺不好意思放照片的嘻嘻那就不要照片了,0
前台教了门店自提很方便就是有的尺码不全没办法下单还用了券还会光顾优衣库的,0
140斤穿上很宽松还以为自己瘦了呢裤腿短了点网上下单实体店提货的因为店里没有优惠,0
到店自提太慢了,0
去店里取货收银妹子帮忙喊了工作人员过来取货刚好碰到因买回去的商品又出现降价而不满的顾客工作人员就直接过去处理事情了然后收银妹子又帮我喊了第二个工作人员但是工作人员又没搭理我又去帮忙处理商品降价的事情了直到收银妹子连续喊到第3个人才帮我取货总不能因为别人会闹就优先处理吧,0
衣服没问题就是【门店提货】请问为啥不能立刻提不能立刻带走的话线下意义何在有多少人住在商场附近这个功能太鸡肋了吧,0
希望门店商品的种类和数量都可以再多一些很多商品库存太少影响使用门店自提服务,0
她家实体店和网店价格起伏都太大了想买到降价划算的需要好运气刚下单第二天去实体店逛竟然发现也是199元还不需要运费可是下单时网上显示实体店自提没有库存了结果发现实际有货真是坑啊袖子短了帽子太松垮不保暖很轻颜色耐脏,0
这个差评是线上人工客服的压根就没有人工客服都是机器人门店提货五星好评,0
非常贴身尺寸刚好不过现在到店自提已没有300－30的券,0
很好看 门店自提的 怕没xs了 赶紧买 就是洗完很皱  『因为本仙女很懒不想每一件商品都一样一样地去写好评所以特意写了这样一个评论但是这件商品无论是质量材质还是款式肯定都是本仙女所中意的如果本仙女不喜欢的话本仙女收到货肯定是会很生气的很气很气的那种哦不然这个评论肯定会变成那种喋喋不休怨气横生怨天怨地的那种最后当然不可能忘了给这件商品一个好评给各位爱淘宝的宝宝们一个购物参考这个产品还是非常值得购买的 祝看到这条评论的各位小仙女们永远美丽永远16岁』,0
问了问题第二天才会没见过这么差的门店自提 第二天就降了100块钱 竟然告知 不退差价能给好评才怪此店不管收到几天 一律不退差价 太差 太差 太差 太差 太差 太差 太差 太差 太差 太差 太差 太差 太差 太差 太差 太差,0
门店说网上有优惠结果自提排了好长时间的队无语了白裤子不透弹性挺好,0
自己去店里提货的时候没有人服务等了很久,0
到店自提的第二天又路过优衣库一看这衣服只要79了 瞬间很不好,0
问店员门店自提服务的时候店员表现的很不耐烦直接让我去找其他地方的工作人员希望这个可以改进一下希望每个店员都能清晰解答客户的疑问,0
推荐大家以后别在淘宝买了客服跟屎人一样永远不会理你的到时候想退货都没门我点退款好几天了都没处理这个是我又另下单自提的以后只到店买或自提,0
商品很齐全但是这个门店不能自提哟服务人员友好,0
衣服不错网上下单店里自取就是鸭绒味稍微有点重,0
